gameid,qtr,min,sec,off,def,down,togo,ydline,scorediff,series1stdn,description,scorechange,nextscore,teamwin,offscore,defscore,season
20130908_NYG@DAL,2,40,59,DAL,NYG,1,10,22,0,0,(10:59) (Shotgun) T.Romo pass incomplete short middle to M.Austin (T.Thomas). Pass incomplete "3-step" drop back.,0,3,1,3,3 ,2013
20130908_NYG@DAL,2,40,55,DAL,NYG,2,10,22,0,0,(10:55) (Shotgun) D.Murray left tackle to NYG 20 for 2 yards (L.Joseph).,0,3,1,3,3 ,2013
20130908_NYG@DAL,2,40,13,DAL,NYG,3,8,20,0,0,(10:13) (Shotgun) T.Romo pass incomplete deep middle to J.Witten. Pass incomplete on a "post" pattern.,0,3,1,3,3 ,2013
20130908_NYG@DAL,2,40,07,DAL,NYG,4,8,20,0,0,(10:07) (Field Goal formation) D.Bailey 38 yard field goal is GOOD Center-L.Ladouceur Holder-C.Jones.,3,3,1,3,3 ,2013
20130908_NYG@DAL,2,40,07,DAL,NYG,,,20,3,0,D.Bailey kicks 72 yards from DAL 35 to NYG -7. M.Cox to NYG 19 for 26 yards (D.Harris). Return right side of the field outside the yardline numbers...,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,39,55,NYG,DAL,1,10,81,-3,1,(9:55) H.Hynoski left end to NYG 24 for 5 yards (B.Carter). PENALTY on NYG-H.Hynoski Illegal Shift 5 yards enforced at NYG 19 - No Play.,0,-7,0,3 ,6,2013
20130908_NYG@DAL,2,39,32,NYG,DAL,1,15,86,-3,0,(9:32) E.Manning pass incomplete short left to V.Cruz. Pass incomplete on a "go" route; Claiborne closest defender.,0,-7,0,3 ,6,2013
20130908_NYG@DAL,2,39,26,NYG,DAL,2,15,86,-3,0,(9:26) D.Wilson left end to NYG 16 for 2 yards (B.Carter; J.Durant).,0,-7,0,3 ,6,2013
20130908_NYG@DAL,2,38,45,NYG,DAL,3,13,84,-3,0,(8:45) (Shotgun) E.Manning scrambles up the middle to NYG 25 for 9 yards (S.Lee).,0,-7,0,3 ,6,2013
20130908_NYG@DAL,2,38,05,NYG,DAL,4,4,75,-3,0,(8:05) (Punt formation) S.Weatherford punts 60 yards to DAL 15 Center-Z.DeOssie. D.Harris to DAL 29 for 14 yards (J.Williams; L.Donnell).,0,-7,0,3 ,6,2013
20130908_NYG@DAL,2,37,52,DAL,NYG,1,10,71,3,1,(7:52) (Shotgun) T.Romo pass short right to M.Austin pushed ob at DAL 35 for 6 yards (C.Webster).,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,37,18,DAL,NYG,2,4,65,3,1,(7:18) (Shotgun) T.Romo pass short left to D.Bryant to DAL 41 for 6 yards (P.Amukamara). Pass complete on slant.,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,36,39,DAL,NYG,1,10,59,3,1,(6:39) (No Huddle Shotgun) PENALTY on DAL-J.Witten False Start 5 yards enforced at DAL 41 - No Play.,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,36,12,DAL,NYG,1,15,64,3,1,(6:12) (No Huddle Shotgun) T.Romo pass short middle to P.Tanner to DAL 45 for 9 yards (S.Paysinger).,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,35,46,DAL,NYG,2,6,55,3,1,(5:46) (No Huddle) P.Tanner right tackle to DAL 47 for 2 yards (L.Joseph). FUMBLES (L.Joseph) recovered by DAL-G.Escobar at DAL 47. G.Escobar to DAL 47 for no gain (C.Webster). NYG-D.Connor was injured during the play. His return is Questionable.,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,35,07,DAL,NYG,3,4,53,3,1,(5:07) (Shotgun) T.Romo pass short left to J.Witten to NYG 48 for 5 yards (J.Williams). NYG-C.Jenkins was injured during the play. His return is Questionable.,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,34,36,DAL,NYG,1,10,48,3,1,(4:36) D.Murray left end to NYG 47 for 1 yard (A.Rolle).,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,34,09,DAL,NYG,2,9,47,3,1,(4:09) (Shotgun) T.Romo pass short middle to D.Murray to NYG 36 for 11 yards (J.Tuck).,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,33,40,DAL,NYG,1,10,36,3,1,(3:40) (No Huddle Shotgun) T.Romo pass short middle to J.Witten to NYG 15 for 21 yards (R.Mundy; C.Webster).,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,33,02,DAL,NYG,1,10,15,3,1,(3:02) (No Huddle Shotgun) T.Romo pass short middle to J.Witten for 15 yards TOUCHDOWN. Pass complete down the seam in the middle of the end zone. The pass reception puts Witten with more than 9.000 career yards becoming the second Cowboys player and third tight end in the NFL to surpass 9000 yards.,0,7,1,6,3 ,2013
20130908_NYG@DAL,2,33,02,DAL,NYG,,,15,3,0,D.Bailey extra point is GOOD Center-L.Ladouceur Holder-C.Jones.,7,7,1,6,3 ,2013
20130908_NYG@DAL,2,33,02,DAL,NYG,,,15,10,0,D.Bailey kicks 74 yards from DAL 35 to NYG -9. M.Cox Touchback.,0,-7,1,13,3 ,2013
20130908_NYG@DAL,2,32,55,NYG,DAL,1,10,80,-10,1,(2:55) (Shotgun) PENALTY on NYG-W.Beatty False Start 5 yards enforced at NYG 20 - No Play.,0,7,0,3 ,13,2013
20130908_NYG@DAL,2,32,55,NYG,DAL,1,15,85,-10,1,(2:55) (Shotgun) E.Manning pass short left to H.Nicks to NYG 29 for 14 yards (S.Lee).,0,7,0,3 ,13,2013
20130908_NYG@DAL,2,32,28,NYG,DAL,2,1,71,-10,1,(2:28) (No Huddle Shotgun) D.Wilson up the middle to NYG 30 for 1 yard (N.Hayden).,0,7,0,3 ,13,2013
20130908_NYG@DAL,2,32,01,NYG,DAL,1,10,70,-10,1,(2:01) (No Huddle Shotgun) E.Manning pass deep left to V.Cruz for 70 yards TOUCHDOWN. Pass complete on a "fly" pattern.,0,7,0,3 ,13,2013
20130908_NYG@DAL,2,32,01,NYG,DAL,,,70,-10,0,J.Brown extra point is GOOD Center-Z.DeOssie Holder-S.Weatherford.,7,7,0,3 ,13,2013
20130908_NYG@DAL,2,32,01,NYG,DAL,,,70,-3,0,J.Brown kicks 74 yards from NYG 35 to DAL -9. D.Harris Touchback.,0,0,0,10,13,2013
20130908_NYG@DAL,2,31,50,DAL,NYG,1,10,80,3,1,(1:50) (Shotgun) T.Romo pass short left to D.Murray pushed ob at DAL 20 for no gain (S.Paysinger).,0,0,1,13,10,2013
20130908_NYG@DAL,2,31,44,DAL,NYG,2,10,80,3,1,(1:44) (No Huddle Shotgun) T.Romo pass short right to M.Austin ran ob at DAL 31 for 11 yards (R.Mundy).,0,0,1,13,10,2013
20130908_NYG@DAL,2,31,37,DAL,NYG,1,10,69,3,1,(1:37) (No Huddle Shotgun) T.Romo pass short left to M.Austin to DAL 37 for 6 yards (T.Thomas).,0,0,1,13,10,2013
20130908_NYG@DAL,2,31,09,DAL,NYG,2,4,63,3,1,(1:09) (No Huddle Shotgun) T.Romo pass short left to T.Williams to DAL 46 for 9 yards (P.Amukamara). NYG-P.Amukamara was injured during the play. His return is Questionable. NYG-C.Webster was injured during the play. His return is Questionable.,0,0,1,13,10,2013
20130908_NYG@DAL,2,31,01,DAL,NYG,1,10,54,3,1,(1:01) (Shotgun) T.Romo pass incomplete deep middle to T.Williams. Pass incomplete on a "crossing pattern." PENALTY on DAL-R.Leary Offensive Holding 10 yards enforced at DAL 46 - No Play.,0,0,1,13,10,2013
20130908_NYG@DAL,2,30,55,DAL,NYG,1,20,64,3,0,(:55) (Shotgun) T.Romo pass short right to D.Murray to DAL 37 for 1 yard (M.Kiwanuka). Screen pass.,0,0,1,13,10,2013
20130908_NYG@DAL,2,30,46,DAL,NYG,2,19,63,3,0,(:46) (Shotgun) T.Romo pass incomplete deep middle to T.Williams [M.Kiwanuka]. DAL-T.Romo was injured during the play. His return is Questionable.  Pass incomplete on a "crossing pattern.",0,0,1,13,10,2013
20130908_NYG@DAL,2,30,38,DAL,NYG,3,19,63,3,0,(:38) (Shotgun) D.Murray up the middle to DAL 45 for 8 yards (C.Webster). Penalty on DAL-J.Witten Offensive Holding declined.,0,0,1,13,10,2013
20130908_NYG@DAL,2,30,32,DAL,NYG,4,11,55,3,0,(:32) (Punt formation) C.Jones punts 30 yards to NYG 25 Center-L.Ladouceur. R.Randle to NYG 25 for no gain (E.Jones; J.Heath). PENALTY on NYG-T.McBride Offensive Holding 10 yards enforced at NYG 25.,0,0,1,13,10,2013
20130908_NYG@DAL,2,30,14,NYG,DAL,1,10,85,-3,0,(:14) E.Manning kneels to NYG 14 for -1 yards.,0,0,0,10,13,2013
20130908_NYG@DAL,3,30,0,NYG,DAL,,,85,-3,0,J.Brown kicks 74 yards from NYG 35 to DAL -9. D.Harris Touchback.,0,-7,0,10,13,2013
20130908_NYG@DAL,3,30,00,DAL,NYG,1,10,80,3,0,(15:00) D.Murray right tackle to DAL 20 for no gain (M.Patterson).,0,7,1,13,10,2013
20130908_NYG@DAL,3,29,17,DAL,NYG,2,10,80,3,0,(14:17) (Shotgun) D.Murray left guard to DAL 23 for 3 yards (J.Tuck; M.Kiwanuka).,0,7,1,13,10,2013
20130908_NYG@DAL,3,28,36,DAL,NYG,3,7,77,3,0,(13:36) (Shotgun) T.Romo pass incomplete deep left to D.Bryant [J.Tuck]. Pass incomplete on a "deep down and out." Rolle closest defender. Injury update: Amukamara is out with a concussion.,0,7,1,13,10,2013
20130908_NYG@DAL,3,28,27,DAL,NYG,4,7,77,3,0,(13:27) (Punt formation) C.Jones punts 56 yards to NYG 21 Center-L.Ladouceur. R.Randle to NYG 29 for 8 yards (D.Harris).,0,7,1,13,10,2013
20130908_NYG@DAL,3,28,13,NYG,DAL,1,10,71,-3,1,(13:13) (Shotgun) E.Manning sacked at NYG 24 for -5 yards (B.Carter).,0,-7,0,10,13,2013
20130908_NYG@DAL,3,27,42,NYG,DAL,2,15,76,-3,1,(12:42) (Shotgun) D.Wilson up the middle to NYG 27 for 3 yards (N.Hayden). FUMBLES (N.Hayden) RECOVERED by DAL-B.Church at NYG 27. B.Church for 27 yards TOUCHDOWN. Church returned fumble along right side of the field for the touchdown.,0,-7,0,10,13,2013
20130908_NYG@DAL,3,27,42,DAL,NYG,,,76,3,0,D.Bailey extra point is GOOD Center-L.Ladouceur Holder-C.Jones.,7,7,1,13,10,2013
20130908_NYG@DAL,3,27,42,DAL,NYG,,,76,10,0,D.Bailey kicks 65 yards from DAL 35 to end zone Touchback.,0,7,1,20,10,2013
20130908_NYG@DAL,3,27,30,NYG,DAL,1,10,80,-10,1,(12:30) D.Scott right end to NYG 23 for 3 yards (S.Lee).,0,-7,0,10,20,2013
20130908_NYG@DAL,3,26,52,NYG,DAL,2,7,77,-10,1,(11:52) (Shotgun) D.Scott left guard to NYG 23 for no gain (L.Cohen).,0,-7,0,10,20,2013
20130908_NYG@DAL,3,26,10,NYG,DAL,3,7,77,-10,1,(11:10) (Shotgun) E.Manning pass short middle to H.Nicks to NYG 38 for 15 yards (B.Church; W.Allen). Pass complete on a "curl" route.,0,-7,0,10,20,2013
20130908_NYG@DAL,3,25,29,NYG,DAL,1,10,62,-10,0,(10:29) (Shotgun) E.Manning pass short middle to V.Cruz to NYG 43 for 5 yards (O.Scandrick).,0,-7,0,10,20,2013
20130908_NYG@DAL,3,24,51,NYG,DAL,2,5,57,-10,0,(9:51) (Shotgun) D.Scott right guard to NYG 47 for 4 yards (B.Church).,0,-7,0,10,20,2013
20130908_NYG@DAL,3,24,15,NYG,DAL,3,1,53,-10,0,(9:15) D.Scott up the middle to NYG 47 for no gain (W.Allen B.Carter). Time out for a measurement; did not make the first down.,0,-7,0,10,20,2013
20130908_NYG@DAL,3,23,49,NYG,DAL,4,1,53,-10,0,(8:49) (Punt formation) S.Weatherford punts 53 yards to end zone Center-Z.DeOssie Touchback. Ball bounced at the 3-yard line before rolling into the endzone.,0,-7,0,10,20,2013
20130908_NYG@DAL,3,23,38,DAL,NYG,1,10,80,10,1,(8:38) T.Romo pass incomplete deep middle to D.Bryant (C.Webster). Pass thrown incomplete on a "crossing" pattern.,0,7,1,20,10,2013
20130908_NYG@DAL,3,23,31,DAL,NYG,2,10,80,10,1,(8:31) (Shotgun) D.Murray right end to DAL 20 for no gain (T.Thomas; J.Tuck).,0,7,1,20,10,2013
20130908_NYG@DAL,3,23,01,DAL,NYG,3,10,80,10,1,(8:01) (No Huddle Shotgun) T.Romo pass deep middle to T.Williams to DAL 43 for 23 yards (J.Williams).,0,7,1,20,10,2013
20130908_NYG@DAL,3,22,09,DAL,NYG,1,10,57,10,1,(7:09) (No Huddle) D.Murray right tackle to DAL 46 for 3 yards (M.Herzlich). PENALTY on DAL-T.Smith Offensive Holding 10 yards enforced at DAL 46.,0,7,1,20,10,2013
20130908_NYG@DAL,3,21,46,DAL,NYG,1,17,64,10,1,(6:46) (Shotgun) T.Romo pass incomplete short left to D.Harris.,0,7,1,20,10,2013
20130908_NYG@DAL,3,21,45,DAL,NYG,2,17,64,10,1,(6:45) (No Huddle Shotgun) T.Romo pass short right to M.Austin to DAL 43 for 7 yards (T.Thomas) [L.Joseph].,0,7,1,20,10,2013
20130908_NYG@DAL,3,21,02,DAL,NYG,3,10,57,10,1,(6:02) (No Huddle Shotgun) T.Romo pass incomplete short left to D.Bryant (A.Ross). Pass incomplete on a "curl" route sideline.,0,7,1,20,10,2013
20130908_NYG@DAL,3,20,54,DAL,NYG,4,10,57,10,1,(5:54) (Punt formation) C.Jones punts 34 yards to NYG 23 Center-L.Ladouceur. T.McBride MUFFS catch RECOVERED by DAL-D.Holloman at NYG 16. The Replay Assistant challenged the kick touched ruling and the play was Upheld.,0,7,1,20,10,2013
20130908_NYG@DAL,3,20,44,DAL,NYG,1,10,16,10,1,(5:44) T.Romo pass short right to D.Harris pushed ob at NYG 4 for 12 yards (C.Webster). Pass complete off "play action.",0,7,1,20,10,2013
20130908_NYG@DAL,3,20,03,DAL,NYG,1,4,4,10,1,(5:03) (Shotgun) T.Romo pass short middle to J.Witten for 4 yards TOUCHDOWN. Pass complete on a "crossing pattern.",0,7,1,20,10,2013
20130908_NYG@DAL,3,20,03,DAL,NYG,,,4,10,0,D.Bailey extra point is GOOD Center-L.Ladouceur Holder-C.Jones.,7,7,1,20,10,2013
20130908_NYG@DAL,3,20,03,DAL,NYG,,,4,17,0,D.Bailey kicks 66 yards from DAL 35 to NYG -1. M.Cox Touchback.,0,-7,1,27,10,2013
20130908_NYG@DAL,3,19,55,NYG,DAL,1,10,80,-17,1,(4:55) E.Manning pass short right to V.Cruz pushed ob at NYG 35 for 15 yards (B.Carr). Pass complete off "play action and roll right.",0,7,0,10,27,2013
20130908_NYG@DAL,3,19,23,NYG,DAL,1,10,65,-17,1,(4:23) (Shotgun) E.Manning pass short left to R.Randle ran ob at DAL 47 for 18 yards (M.Claiborne).,0,7,0,10,27,2013
20130908_NYG@DAL,3,18,51,NYG,DAL,1,10,47,-17,1,(3:51) (Shotgun) E.Manning pass short left to B.Myers pushed ob at DAL 45 for 2 yards (M.Claiborne) [D.Ware]. DAL-M.Claiborne was injured during the play. His return is Questionable.,0,7,0,10,27,2013
20130908_NYG@DAL,3,18,15,NYG,DAL,2,8,45,-17,1,(3:15) (Shotgun) E.Manning pass short left to H.Nicks to DAL 34 for 11 yards (O.Scandrick). Pass complete on a "slant route.",0,7,0,10,27,2013
20130908_NYG@DAL,3,17,38,NYG,DAL,1,10,34,-17,1,(2:38) (Shotgun) D.Scott left tackle to DAL 18 for 16 yards (B.Church).,0,7,0,10,27,2013
20130908_NYG@DAL,3,17,03,NYG,DAL,1,10,18,-17,1,(2:03) (Shotgun) E.Manning pass incomplete short middle to H.Nicks (O.Scandrick). Pass incomplete on a "slant route.",0,7,0,10,27,2013
20130908_NYG@DAL,3,16,57,NYG,DAL,2,10,18,-17,1,(1:57) (Shotgun) E.Manning pass incomplete short left [G.Selvie]. Pass thrown short.,0,7,0,10,27,2013
20130908_NYG@DAL,3,16,51,NYG,DAL,3,10,18,-17,1,(1:51) (Shotgun) E.Manning pass deep middle to V.Cruz for 18 yards TOUCHDOWN.,0,7,0,10,27,2013
20130908_NYG@DAL,3,16,51,NYG,DAL,,,18,-17,0,J.Brown extra point is GOOD Center-Z.DeOssie Holder-S.Weatherford.,7,7,0,10,27,2013
20130908_NYG@DAL,3,16,51,NYG,DAL,,,18,-10,0,J.Brown kicks 65 yards from NYG 35 to end zone Touchback. Ball was kicked out of the end zone.,0,-3,0,17,27,2013
20130908_NYG@DAL,3,16,44,DAL,NYG,1,10,80,10,1,(1:44) D.Murray left tackle to DAL 25 for 5 yards (J.Williams; L.Joseph).,0,3,1,27,17,2013
20130908_NYG@DAL,3,16,08,DAL,NYG,2,5,75,10,1,(1:08) T.Romo pass short left to D.Bryant to DAL 32 for 7 yards (A.Ross). PENALTY on NYG-L.Joseph Roughing the Passer 15 yards enforced at DAL 32.,0,3,1,27,17,2013
20130908_NYG@DAL,3,15,39,DAL,NYG,1,10,53,10,1,(:39) T.Romo pass short right to D.Murray to NYG 49 for 4 yards (S.Rogers).,0,3,1,27,17,2013
20130908_NYG@DAL,4,15,00,DAL,NYG,2,6,49,10,1,(15:00) (Shotgun) D.Murray left end to NYG 36 for 13 yards (A.Rolle).,0,3,1,27,17,2013
20130908_NYG@DAL,4,14,20,DAL,NYG,1,10,36,10,0,(14:20) T.Romo pass short right to M.Austin to NYG 32 for 4 yards (A.Rolle).,0,3,1,27,17,2013
20130908_NYG@DAL,4,13,41,DAL,NYG,2,6,32,10,0,(13:41) D.Murray left end to NYG 31 for 1 yard (S.Rogers).,0,3,1,27,17,2013
20130908_NYG@DAL,4,12,54,DAL,NYG,3,5,31,10,0,(12:54) (Shotgun) T.Romo pass short left to J.Witten to NYG 27 for 4 yards (R.Mundy).,0,3,1,27,17,2013
20130908_NYG@DAL,4,12,16,DAL,NYG,4,1,27,10,0,(12:16) (Field Goal formation) D.Bailey 45 yard field goal is GOOD Center-L.Ladouceur Holder-C.Jones.,3,3,1,27,17,2013
20130908_NYG@DAL,4,12,10,NYG,DAL,1,10,90,-13,1,(12:10) (Shotgun) E.Manning pass short middle to R.Randle to NYG 30 for 20 yards (B.Carr). Pass complete on a "post" pattern.,0,7,0,17,30,2013
20130908_NYG@DAL,4,11,35,NYG,DAL,1,10,70,-13,1,(11:35) (Shotgun) E.Manning pass short middle to H.Nicks to NYG 47 for 17 yards (O.Scandrick J.Hatcher). Pass complete on a "slant route.",0,7,0,17,30,2013
20130908_NYG@DAL,4,10,49,NYG,DAL,1,10,53,-13,1,(10:49) (Shotgun) E.Manning pass short middle to R.Randle to DAL 31 for 22 yards (B.Carr). Pass complete on a "slant pattern.",0,7,0,17,30,2013
20130908_NYG@DAL,4,10,17,NYG,DAL,1,10,31,-13,1,(10:17) (Shotgun) E.Manning pass short middle to B.Myers to DAL 18 for 13 yards (B.Carr).,0,7,0,17,30,2013
20130908_NYG@DAL,4,9,44,NYG,DAL,1,10,18,-13,1,(9:44) (Shotgun) E.Manning pass incomplete short right to H.Nicks. Pass incomplete on a deep sideline route; Carr closest defender.,0,7,0,17,30,2013
20130908_NYG@DAL,4,9,38,NYG,DAL,2,10,18,-13,1,(9:38) (Shotgun) E.Manning pass short right to D.Scott to DAL 10 for 8 yards (B.Carter). Screen pass.,0,7,0,17,30,2013
20130908_NYG@DAL,4,8,54,NYG,DAL,3,2,10,-13,1,(8:54) (Shotgun) E.Manning pass short left to V.Cruz for 10 yards TOUCHDOWN. Pass complete on a "corner" route.,0,7,0,17,30,2013
20130908_NYG@DAL,4,8,54,NYG,DAL,,,10,-13,0,J.Brown extra point is GOOD Center-Z.DeOssie Holder-S.Weatherford.,7,7,0,17,30,2013
20130908_NYG@DAL,4,8,54,NYG,DAL,,,10,-6,0,J.Brown kicks 74 yards from NYG 35 to DAL -9. T.Williams Touchback.,0,-6,0,24,30,2013
20130908_NYG@DAL,4,8,47,DAL,NYG,1,10,80,6,1,(8:47) T.Romo pass incomplete short left to D.Murray. Tuck with heavy pressure on Romo.,0,6,1,30,24,2013
20130908_NYG@DAL,4,8,42,DAL,NYG,2,10,80,6,1,(8:42) T.Romo pass short middle to D.Murray to DAL 28 for 8 yards (M.Herzlich).,0,6,1,30,24,2013
20130908_NYG@DAL,4,7,56,DAL,NYG,3,2,72,6,1,(7:56) (No Huddle Shotgun) T.Romo pass incomplete short right to D.Bryant. PENALTY on NYG-A.Ross Defensive Pass Interference 7 yards enforced at DAL 28 - No Play.,0,6,1,30,24,2013
20130908_NYG@DAL,4,7,52,DAL,NYG,1,10,65,6,0,(7:52) (No Huddle Shotgun) T.Romo pass short right to D.Harris to DAL 35 for no gain (T.Thomas). "Bubble screen.",0,6,1,30,24,2013
20130908_NYG@DAL,4,7,08,DAL,NYG,2,10,65,6,0,(7:08) (Shotgun) T.Romo sacked at DAL 27 for -8 yards (sack split by J.Tuck and L.Joseph).,0,6,1,30,24,2013
20130908_NYG@DAL,4,6,27,DAL,NYG,3,18,73,6,0,(6:27) (Shotgun) T.Romo sacked at DAL 16 for -11 yards (J.Pierre-Paul).,0,6,1,30,24,2013
20130908_NYG@DAL,4,6,03,DAL,NYG,4,29,84,6,0,(6:03) (Punt formation) C.Jones punts 53 yards to NYG 31 Center-L.Ladouceur. R.Randle to NYG 45 for 14 yards (J.Wilcox; K.Bosworth). Return middle inside the yardline markers.,0,6,1,30,24,2013
20130908_NYG@DAL,4,5,49,NYG,DAL,1,10,55,-6,0,(5:49) (Shotgun) E.Manning pass incomplete short right to D.Scott. Pass thrown "flat;" Carter closest defender.,0,-6,0,24,30,2013
20130908_NYG@DAL,4,5,44,NYG,DAL,2,10,55,-6,0,(5:44) (Shotgun) E.Manning pass incomplete short right to H.Nicks. Pass thrown incomplete at the Dallas 45; Carr closest defender.,0,-6,0,24,30,2013
20130908_NYG@DAL,4,5,38,NYG,DAL,3,10,55,-6,0,(5:38) (Shotgun) E.Manning sacked at NYG 38 for -7 yards (J.Hatcher). Penalty on NYG-C.Snee Offensive Holding declined.,0,-6,0,24,30,2013
20130908_NYG@DAL,4,5,20,NYG,DAL,4,17,62,-6,0,(5:20) (Punt formation) S.Weatherford punts 51 yards to DAL 11 Center-Z.DeOssie. D.Harris to DAL 16 for 5 yards (Z.DeOssie).,0,-6,0,24,30,2013
20130908_NYG@DAL,4,5,07,DAL,NYG,1,10,84,6,1,(5:07) D.Murray left end to DAL 28 for 12 yards (M.Herzlich).,0,6,1,30,24,2013
20130908_NYG@DAL,4,4,25,DAL,NYG,1,10,72,6,0,(4:25) D.Murray right end to DAL 30 for 2 yards (M.Herzlich).,0,6,1,30,24,2013
20130908_NYG@DAL,4,3,42,DAL,NYG,2,8,70,6,0,(3:42) D.Murray left end to DAL 34 for 4 yards (M.Kiwanuka).,0,6,1,30,24,2013
20130908_NYG@DAL,4,2,54,DAL,NYG,3,4,66,6,0,(2:54) (Shotgun) T.Romo pass short left to D.Bryant to DAL 36 for 2 yards (R.Mundy). DAL-D.Bryant was injured during the play. His return is Questionable.,0,6,1,30,24,2013
20130908_NYG@DAL,4,2,49,DAL,NYG,4,2,64,6,0,(2:49) (Punt formation) C.Jones punts 47 yards to NYG 17 Center-L.Ladouceur fair catch by R.Randle.,0,6,1,30,24,2013
20130908_NYG@DAL,4,2,41,NYG,DAL,1,10,83,-6,1,(2:41) (Shotgun) E.Manning pass short middle to D.Scott to NYG 22 for 5 yards (B.Church).,0,-6,0,24,30,2013
20130908_NYG@DAL,4,2,19,NYG,DAL,2,5,78,-6,1,(2:19) (No Huddle Shotgun) E.Manning pass incomplete short middle to D.Scott.,0,-6,0,24,30,2013
20130908_NYG@DAL,4,2,14,NYG,DAL,3,5,78,-6,1,(2:14) (Shotgun) E.Manning pass deep middle to R.Randle to NYG 48 for 26 yards (B.Church). Pass complete on a "post pattern.",0,-6,0,24,30,2013
20130908_NYG@DAL,4,2,00,NYG,DAL,1,10,52,-6,1,(2:00) (Shotgun) E.Manning pass short right intended for D.Scott INTERCEPTED by B.Carr at NYG 49. B.Carr for 49 yards TOUCHDOWN.,0,-6,0,24,30,2013
20130908_NYG@DAL,4,2,00,DAL,NYG,,,52,6,0,TWO-POINT CONVERSION ATTEMPT. T.Romo pass to D.Bryant is incomplete. ATTEMPT FAILS.,6,6,1,30,24,2013
20130908_NYG@DAL,4,2,00,DAL,NYG,,,52,12,0,D.Bailey kicks 65 yards from DAL 35 to end zone Touchback. Ball was kicked out of the end zone.,0,-7,1,36,24,2013
20130908_NYG@DAL,4,1,50,NYG,DAL,1,10,80,-12,1,(1:50) (Shotgun) E.Manning pass short right to D.Scott pushed ob at NYG 26 for 6 yards (B.Carter).,0,7,0,24,36,2013
20130908_NYG@DAL,4,1,44,NYG,DAL,2,4,74,-12,1,(1:44) (Shotgun) E.Manning pass short middle to B.Myers to NYG 36 for 10 yards (B.Carter).,0,7,0,24,36,2013
20130908_NYG@DAL,4,1,27,NYG,DAL,1,10,64,-12,1,(1:27) (No Huddle Shotgun) E.Manning pass short middle to B.Myers to NYG 45 for 9 yards (S.Lee).,0,7,0,24,36,2013
20130908_NYG@DAL,4,1,04,NYG,DAL,2,1,55,-12,1,(1:04) (No Huddle Shotgun) E.Manning pass short right to B.Myers to DAL 36 for 19 yards (B.Church).,0,7,0,24,36,2013
20130908_NYG@DAL,4,0,56,NYG,DAL,1,10,36,-12,1,(:56) (Shotgun) E.Manning pass incomplete short left to V.Cruz. Shuffle pass; Scandrick closest defender; heavy pressure by Wilber,0,7,0,24,36,2013
20130908_NYG@DAL,4,0,48,NYG,DAL,2,10,36,-12,1,(:48) (Shotgun) E.Manning pass short right to D.Scott to DAL 13 for 23 yards (B.Church).,0,7,0,24,36,2013
20130908_NYG@DAL,4,0,40,NYG,DAL,1,10,13,-12,1,(:40) (Shotgun) E.Manning pass short right to D.Scott to DAL 4 for 9 yards (B.Carter).,0,7,0,24,36,2013
20130908_NYG@DAL,4,0,18,NYG,DAL,2,1,4,-12,1,(:18) (No Huddle Shotgun) E.Manning pass incomplete short middle to B.Myers (S.Lee).,0,7,0,24,36,2013
20130908_NYG@DAL,4,0,16,NYG,DAL,3,1,4,-12,1,(:16) (Shotgun) E.Manning pass short middle to B.Myers for 4 yards TOUCHDOWN.,0,7,0,24,36,2013
20130908_NYG@DAL,4,0,16,NYG,DAL,,,4,-12,0,J.Brown extra point is GOOD Center-Z.DeOssie Holder-S.Weatherford.,7,7,0,24,36,2013
20130908_NYG@DAL,4,0,16,NYG,DAL,,,4,-5,0,J.Brown kicks onside 11 yards from NYG 35 to NYG 46. S.Lee (didn't try to advance) to NYG 46 for no gain.,0,-3,0,31,36,2013
20130908_NYG@DAL,4,0,10,DAL,NYG,1,10,46,5,0,(:10) T.Romo kneels to NYG 47 for -1 yards.,0,3,1,36,31,2013
20130908_NYG@DAL,4,0,10,DAL,NYG,,,46,5,0,††††††††††††††††††††††,3,3,1,36,31,2013
20130909_PHI@WAS,1,0,0,WAS,PHI,,,46,0,0,K.Forbath kicks 65 yards from WAS 35 to end zone Touchback.,0,7,0,0,0,2013
20130909_PHI@WAS,1,60,00,PHI,WAS,1,10,80,0,1,(15:00) (Shotgun) M.Vick pass short left to R.Cooper to PHI 26 for 6 yards (P.Riley D.Amerson).,0,-7,1,0,0,2013
20130909_PHI@WAS,1,59,35,PHI,WAS,2,4,74,0,1,(14:35) (No Huddle Shotgun) M.Vick pass short middle to B.Celek to WAS 46 for 28 yards (J.Wilson).,0,-7,1,0,0,2013
20130909_PHI@WAS,1,59,14,PHI,WAS,1,10,46,0,1,(14:14) (No Huddle Shotgun) M.Vick pass short left to D.Jackson pushed ob at WAS 30 for 16 yards (B.Rambo).,0,-7,1,0,0,2013
