year,week,player,description,status
2013,8,Brandon Pettigrew,hamstring,PROBABLE
2013,8,Theo Riddick,concussion,PROBABLE
2013,8,Jon Baldwin,illness,QUESTIONABLE
2013,8,NaVorro Bowman,wrist,PROBABLE
2013,8,Vernon Davis,hamstring,PROBABLE
2013,8,Glenn Dorsey,hamstring,QUESTIONABLE
2013,8,Frank Gore,ankle,PROBABLE
2013,8,Colin Kaepernick,foot,PROBABLE
2013,8,Ray McDonald,biceps,QUESTIONABLE
2013,8,Nick Moody,hand,INJURED_RESERVE
2013,8,Quinton Patton,foot,OUT
2013,8,Carlos Rogers,knee,QUESTIONABLE
2013,8,Justin Smith,shoulder,QUESTIONABLE
2013,8,Donte Whitner,knee,PROBABLE
2013,8,Kyle Williams,knee,PROBABLE
2013,8,Patrick Willis,groin,PROBABLE
2013,8,Russell Allen,ribs,PROBABLE
2013,8,Justin Blackmon,hamstring,PROBABLE
2013,8,Andre Branch,knee,PROBABLE
2013,8,Stephen Burton,concussion,PROBABLE
2013,8,Blaine Gabbert,hamstring,PROBABLE
2013,8,Dwayne Gratz,ankle,PROBABLE
2013,8,Winston Guy,back,PROBABLE
2013,8,Dwight Lowery,head,QUESTIONABLE
2013,8,Sen'Derrick Marks,knee;ankle,PROBABLE
2013,8,Roy Miller,shoulder,PROBABLE
2013,8,Allen Reisner,knee,INJURED_RESERVE
2013,8,Ace Sanders,concussion,PROBABLE
2013,8,Armonty Bryant,shoulder,PROBABLE
2013,8,Tank Carder,neck,PROBABLE
2013,8,Quentin Groves,ankle,DOUBTFUL
2013,8,Brandon Magee,oblique,PROBABLE
2013,8,Willis McGahee,knee,PROBABLE
2013,8,Chris Ogbonnaya,ribs,PROBABLE
2013,8,Billy Winn,quadriceps,QUESTIONABLE
2013,8,Dwayne Bowe,groin,QUESTIONABLE
2013,8,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,8,Anthony Fasano,knee;ankle,PROBABLE
2013,8,Derrick Johnson,wrist,PROBABLE
2013,8,Kendrick Lewis,ankle,QUESTIONABLE
2013,8,Dezman Moses,toe,PROBABLE
2013,8,Ron Parker,toe,PROBABLE
2013,8,Anthony Sherman,knee;calf,PROBABLE
2013,8,Dannell Ellerbe,shoulder,PROBABLE
2013,8,Brandon Gibson,shoulder,PROBABLE
2013,8,Brent Grimes,back,PROBABLE
2013,8,Koa Misi,knee,PROBABLE
2013,8,Dimitri Patterson,groin,PROBABLE
2013,8,Ryan Tannehill,right shoulder,PROBABLE
2013,8,Cameron Wake,knee,QUESTIONABLE
2013,8,Cameron Wake,knee,PROBABLE
2013,8,Danny Amendola,concussion;groin,QUESTIONABLE
2013,8,Kyle Arrington,groin,PROBABLE
2013,8,Brandon Bolden,knee,QUESTIONABLE
2013,8,Tom Brady,right shoulder,PROBABLE
2013,8,Julian Edelman,thigh,QUESTIONABLE
2013,8,Rob Gronkowski,back;forearm,PROBABLE
2013,8,Michael Hoomanawanui,knee,QUESTIONABLE
2013,8,Tommy Kelly,knee,OUT
2013,8,Devin McCourty,shoulder,PROBABLE
2013,8,Rob Ninkovich,groin,PROBABLE
2013,8,Aqib Talib,hip,QUESTIONABLE
2013,8,Shane Vereen,broken wrist,INJURED_RESERVE
2013,8,Tavon Wilson,hamstring,QUESTIONABLE
2013,8,Stephon Gilmore,left wrist,QUESTIONABLE
2013,8,Fred Jackson,knee,PROBABLE
2013,8,Manny Lawson,hamstring,DOUBTFUL
2013,8,Leodis McKelvin,hamstring,QUESTIONABLE
2013,8,Jonathan Meeks,lower right leg,INJURED_RESERVE
2013,8,Jimmy Graham,foot,QUESTIONABLE
2013,8,Roman Harper,knee,OUT
2013,8,Mark Ingram,toe,QUESTIONABLE
2013,8,Malcolm Jenkins,back,PROBABLE
2013,8,Cameron Jordan,ankle,QUESTIONABLE
2013,8,Lance Moore,hand,PROBABLE
2013,8,Rod Sweeting,hip,OUT
2013,8,Jonathan Vilma,knee,INJURED_RESERVE
2013,8,Tyrunn Walker,knee,OUT
2013,8,Andre Brown,broken leg,INJURED_RESERVE
2013,8,Jayron Hosley,hamstring,DOUBTFUL
2013,8,Henry Hynoski,shoulder,QUESTIONABLE
2013,8,Brandon Jacobs,hamstring,DOUBTFUL
2013,8,Spencer Paysinger,ankle,PROBABLE
2013,8,Adrien Robinson,foot,QUESTIONABLE
2013,8,Shaun Rogers,knee,DOUBTFUL
2013,8,Cooper Taylor,shoulder,PROBABLE
2013,8,Terrell Thomas,knee,PROBABLE
2013,8,Corey Webster,groin,QUESTIONABLE
2013,8,David Wilson,neck,OUT
2013,8,Patrick Chung,shoulder,QUESTIONABLE
2013,8,Bradley Fletcher,knee,PROBABLE
2013,8,Nick Foles,concussion,OUT
2013,8,Jake Knott,hamstring,OUT
2013,8,Chris Polk,shoulder,PROBABLE
2013,8,Cedric Thornton,knee,QUESTIONABLE
2013,8,Michael Vick,hamstring,PROBABLE
2013,8,Antonio Allen,groin;finger,PROBABLE
2013,8,Nick Bellore,thumb,PROBABLE
2013,8,Quinton Coples,ankle,PROBABLE
2013,8,Josh Cribbs,knee,PROBABLE
2013,8,Antonio Cromartie,knee,QUESTIONABLE
2013,8,Antonio Cromartie,hip,PROBABLE
2013,8,Jeff Cumberland,hamstring,PROBABLE
2013,8,Kenrick Ellis,back,PROBABLE
2013,8,Santonio Holmes,hamstring,QUESTIONABLE
2013,8,Santonio Holmes,hamstring,OUT
2013,8,Jeremy Kerley,hamstring,PROBABLE
2013,8,Garrett McIntyre,knee,PROBABLE
2013,8,Dee Milliner,hamstring,PROBABLE
2013,8,David Nelson,hamstring,PROBABLE
2013,8,Konrad Reuland,knee,PROBABLE
2013,8,Greg Salas,knee,QUESTIONABLE
2013,8,Darrin Walls,shoulder,PROBABLE
2013,8,Rex Burkhead,calf,QUESTIONABLE
2013,8,Wallace Gilberry,knee,PROBABLE
2013,8,Leon Hall,Achilles,OUT
2013,8,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,8,Marvin Jones,shoulder,PROBABLE
2013,8,Rey Maualuga,hamstring,PROBABLE
2013,8,Terence Newman,ankle,PROBABLE
2013,8,Devon Still,elbow,OUT
2013,8,Jerricho Cotchery,abdomen,PROBABLE
2013,8,Richard Gordon,toe,OUT
2013,8,Cameron Heyward,illness,PROBABLE
2013,8,Jarvis Jones,concussion,PROBABLE
2013,8,Brett Keisel,ribs,PROBABLE
2013,8,Heath Miller,not injury related,PROBABLE
2013,8,Matt Spaeth,right foot,INJURED_RESERVE
2013,8,Lawrence Timmons,hand,PROBABLE
2013,8,Markus Wheaton,finger,OUT
2013,8,LaMarr Woodley,knee,PROBABLE
2013,8,Tyvon Branch,ankle,OUT
2013,8,Kaluka Maiava,hamstring,QUESTIONABLE
2013,8,Tracy Porter,shoulder,PROBABLE
2013,8,Terrelle Pryor,head,QUESTIONABLE
2013,8,Robert Alford,ankle,PROBABLE
2013,8,Chase Coffman,knee,PROBABLE
2013,8,Akeem Dent,ankle,QUESTIONABLE
2013,8,Steven Jackson,hamstring,PROBABLE
2013,8,Stephen Nicholas,thigh,OUT
2013,8,Corey Peters,shoulder,PROBABLE
2013,8,Jason Snelling,ankle,OUT
2013,8,Sean Weatherspoon,foot,INJURED_RESERVE
2013,8,Roddy White,hamstring;ankle,OUT
2013,8,Lorenzo Alexander,right foot,QUESTIONABLE
2013,8,Jaron Brown,ankle,PROBABLE
2013,8,Karlos Dansby,quadriceps,PROBABLE
2013,8,Jay Feely,right quadriceps,PROBABLE
2013,8,Larry Fitzgerald,hamstring,PROBABLE
2013,8,Brittan Golden,hamstring,QUESTIONABLE
2013,8,Rashard Mendenhall,toe,DOUBTFUL
2013,8,Frostee Rucker,calf,QUESTIONABLE
2013,8,Matt Shaughnessy,knee,QUESTIONABLE
2013,8,Alfonso Smith,hamstring,PROBABLE
2013,8,Alameda Ta'amu,hip,PROBABLE
2013,8,Ronald Talley,wrist,PROBABLE
2013,8,Stephen Bowen,knee,QUESTIONABLE
2013,8,Reed Doughty,concussion,QUESTIONABLE
2013,8,Leonard Hankerson,foot,QUESTIONABLE
2013,8,Alfred Morris,rib,QUESTIONABLE
2013,8,Chris Neild,calf,QUESTIONABLE
2013,8,Logan Paulsen,knee,PROBABLE
2013,8,Jordan Reed,hip,PROBABLE
2013,8,Robert Ayers,shoulder,PROBABLE
2013,8,Champ Bailey,foot,OUT
2013,8,Eric Decker,toe,PROBABLE
2013,8,Joel Dreessen,knee,PROBABLE
2013,8,Peyton Manning,ankle,PROBABLE
2013,8,Shaun Phillips,hamstring,PROBABLE
2013,8,Mitch Unrein,groin,PROBABLE
2013,8,Wes Welker,ankle,PROBABLE
2013,8,Wesley Woodyard,neck,PROBABLE
2013,8,Jarrett Bush,hamstring,PROBABLE
2013,8,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,8,Jermichael Finley,neck,OUT
2013,8,Casey Hayward,hamstring,PROBABLE
2013,8,Brad Jones,hamstring,QUESTIONABLE
2013,8,James Jones,knee,DOUBTFUL
2013,8,Clay Matthews,thumb,OUT
2013,8,Jerron McMillian,not injury related,PROBABLE
2013,8,Nick Perry,foot,QUESTIONABLE
2013,8,James Starks,knee,PROBABLE
2013,8,Ryan Taylor,knee,OUT
2013,8,Jared Allen,ankle,PROBABLE
2013,8,Matt Asiata,shoulder,OUT
2013,8,Rhett Ellison,ankle,OUT
2013,8,Fred Evans,knee,QUESTIONABLE
2013,8,Sharrif Floyd,back,PROBABLE
2013,8,Chad Greenway,wrist,PROBABLE
2013,8,Adrian Peterson,hamstring,PROBABLE
2013,8,Christian Ponder,fractured rib,QUESTIONABLE
2013,8,Jamarca Sanford,ankle,QUESTIONABLE
2013,8,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,8,Rodney Smith,hip,OUT
2013,8,Blair Walsh,left hamstring,PROBABLE
2013,8,Kevin Williams,knee,PROBABLE
2013,8,Derrick Coleman,hamstring,OUT
2013,8,Jeron Johnson,hamstring,OUT
2013,8,Christine Michael,illness,PROBABLE
2013,8,Golden Tate,shoulder,PROBABLE
2013,8,Bobby Wagner,knee,PROBABLE
2013,8,Benny Cunningham,ankle,QUESTIONABLE
2013,8,Cortland Finnegan,thigh,QUESTIONABLE
2013,9,Michael Boley,hamstring,QUESTIONABLE
2013,9,Rex Burkhead,hamstring,QUESTIONABLE
2013,9,Wallace Gilberry,groin,QUESTIONABLE
2013,9,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,9,Rey Maualuga,concussion;knee,OUT
2013,9,Mohamed Sanu,shoulder,QUESTIONABLE
2013,9,Devon Still,elbow,OUT
2013,9,Brent Grimes,quadriceps,PROBABLE
2013,9,Dion Sims,toe,DOUBTFUL
2013,9,Olivier Vernon,knee,PROBABLE
2013,9,Cameron Wake,knee,QUESTIONABLE
2013,9,Donnie Avery,shoulder,PROBABLE
2013,9,Dwayne Bowe,groin,PROBABLE
2013,9,Mike Catapano,ankle,OUT
2013,9,Jamaal Charles,knee,PROBABLE
2013,9,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,9,Anthony Fasano,knee;ankle,PROBABLE
2013,9,Kendrick Lewis,ankle,PROBABLE
2013,9,Sean McGrath,knee,PROBABLE
2013,9,Dezman Moses,toe,PROBABLE
2013,9,Ron Parker,toe,PROBABLE
2013,9,Anthony Sherman,knee;calf,PROBABLE
2013,9,Stephon Gilmore,left wrist,QUESTIONABLE
2013,9,Marquise Goodwin,elbow,PROBABLE
2013,9,Chris Hogan,back,QUESTIONABLE
2013,9,Fred Jackson,knee,PROBABLE
2013,9,Manny Lawson,hamstring,PROBABLE
2013,9,Thad Lewis,ribs,DOUBTFUL
2013,9,Leodis McKelvin,hamstring,QUESTIONABLE
2013,9,Jonathan Meeks,lower right leg,INJURED_RESERVE
2013,9,Kyle Williams,Achilles,PROBABLE
2013,9,Mario Williams,hip,PROBABLE
2013,9,Akeem Dent,ankle,PROBABLE
2013,9,Peria Jerry,toe,PROBABLE
2013,9,William Moore,hip,QUESTIONABLE
2013,9,Stephen Nicholas,thigh,OUT
2013,9,Jason Snelling,ankle,PROBABLE
2013,9,Osi Umenyiora,knee,QUESTIONABLE
2013,9,Sean Weatherspoon,foot,INJURED_RESERVE
2013,9,Roddy White,hamstring;ankle,QUESTIONABLE
2013,9,Chase Blackburn,foot,QUESTIONABLE
2013,9,Thomas Davis,shoulder,PROBABLE
2013,9,Dwan Edwards,hamstring,PROBABLE
2013,9,Charles Godfrey,torn right Achilles,QUESTIONABLE
2013,9,Charles Johnson,groin,PROBABLE
2013,9,Marvin McNutt,ankle,PROBABLE
2013,9,DeAngelo Williams,quadriceps,PROBABLE
2013,9,Matt Asiata,shoulder,OUT
2013,9,Chris Cook,hip,OUT
2013,9,Rhett Ellison,ankle,OUT
2013,9,Fred Evans,knee,OUT
2013,9,Chad Greenway,wrist,PROBABLE
2013,9,Greg Jennings,knee,PROBABLE
2013,9,Adrian Peterson,not injury related,PROBABLE
2013,9,Christian Ponder,fractured rib,QUESTIONABLE
2013,9,Jamarca Sanford,groin,OUT
2013,9,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,9,Rodney Smith,hip,PROBABLE
2013,9,Blair Walsh,left hamstring,PROBABLE
2013,9,Kevin Williams,knee,PROBABLE
2013,9,Miles Austin,hamstring,QUESTIONABLE
2013,9,Miles Austin,hamstring,DOUBTFUL
2013,9,Barry Church,hamstring,PROBABLE
2013,9,Morris Claiborne,hamstring,QUESTIONABLE
2013,9,Morris Claiborne,hamstring,OUT
2013,9,Lance Dunbar,hamstring,PROBABLE
2013,9,Dwayne Harris,hip,PROBABLE
2013,9,Jason Hatcher,neck,PROBABLE
2013,9,Edgar Jones,groin,INJURED_RESERVE
2013,9,Danny McCray,hip;toe,QUESTIONABLE
2013,9,DeMarco Murray,knee,PROBABLE
2013,9,George Selvie,shoulder,PROBABLE
2013,9,DeMarcus Ware,thigh,DOUBTFUL
2013,9,Marques Colston,knee,QUESTIONABLE
2013,9,Jimmy Graham,foot,QUESTIONABLE
2013,9,Roman Harper,knee,QUESTIONABLE
2013,9,David Hawthorne,ankle,PROBABLE
2013,9,Akiem Hicks,knee,PROBABLE
2013,9,Malcolm Jenkins,knee,PROBABLE
2013,9,Tom Johnson,hip,QUESTIONABLE
2013,9,Cameron Jordan,ankle,QUESTIONABLE
2013,9,Darren Sproles,concussion,QUESTIONABLE
2013,9,Kenny Vaccaro,concussion;back,QUESTIONABLE
2013,9,Jonathan Vilma,knee,INJURED_RESERVE
2013,9,Tyrunn Walker,knee,QUESTIONABLE
2013,9,Antonio Allen,finger,PROBABLE
2013,9,Josh Cribbs,knee,PROBABLE
2013,9,Antonio Cromartie,knee,QUESTIONABLE
2013,9,Antonio Cromartie,hip,PROBABLE
2013,9,Jeff Cumberland,concussion,QUESTIONABLE
2013,9,Kenrick Ellis,back,PROBABLE
2013,9,Alex Green,hamstring,QUESTIONABLE
2013,9,Stephen Hill,foot,PROBABLE
2013,9,Santonio Holmes,hamstring,QUESTIONABLE
2013,9,Santonio Holmes,hamstring,OUT
2013,9,Jeremy Kerley,elbow,QUESTIONABLE
2013,9,Garrett McIntyre,knee,PROBABLE
2013,9,David Nelson,quadriceps,PROBABLE
2013,9,Konrad Reuland,knee,PROBABLE
2013,9,Greg Salas,knee,PROBABLE
2013,9,Darrin Walls,shoulder,PROBABLE
2013,9,Patrick Bailey,hamstring,PROBABLE
2013,9,Jurrell Casey,ankle,PROBABLE
2013,9,Moise Fokou,knee,OUT
2013,9,Zaviar Gooden,hamstring,PROBABLE
2013,9,Michael Griffin,quadriceps,QUESTIONABLE
2013,9,Justin Hunter,finger,QUESTIONABLE
2013,9,Jake Locker,right hip,QUESTIONABLE
2013,9,Derrick Morgan,shoulder,PROBABLE
2013,9,Ropati Pitoitua,calf,QUESTIONABLE
2013,9,Craig Stevens,back,QUESTIONABLE
2013,9,Kellen Clemens,right shoulder,PROBABLE
2013,9,Benny Cunningham,ankle,QUESTIONABLE
2013,9,Brandon McGee,illness,PROBABLE
2013,9,Austin Pettis,thigh,PROBABLE
2013,9,Robert Quinn,illness,QUESTIONABLE
2013,9,Daryl Richardson,foot,QUESTIONABLE
2013,9,Zac Stacy,foot,QUESTIONABLE
2013,9,Darian Stewart,foot,PROBABLE
2013,9,Donald Butler,groin,DOUBTFUL
2013,9,Melvin Ingram,Torn left ACL,QUESTIONABLE
2013,9,Jarret Johnson,hamstring,PROBABLE
2013,9,Eddie Royal,toe,QUESTIONABLE
2013,9,Eric Weddle,toe,PROBABLE
2013,9,Stephen Bowen,shoulder;knee,PROBABLE
2013,9,Reed Doughty,concussion,PROBABLE
2013,9,Pierre Garcon,calf,PROBABLE
2013,9,Jose Gumbs,ankle,QUESTIONABLE
2013,9,Leonard Hankerson,foot,PROBABLE
2013,9,Alfred Morris,rib,QUESTIONABLE
2013,9,Chris Neild,calf,PROBABLE
2013,9,Logan Paulsen,knee,PROBABLE
2013,9,Chris Thompson,shoulder,PROBABLE
2013,9,Connor Barwin,back,PROBABLE
2013,9,Patrick Chung,shoulder,QUESTIONABLE
2013,9,Nick Foles,concussion,PROBABLE
2013,9,DeSean Jackson,ankle,PROBABLE
2013,9,Damaris Johnson,ankle,QUESTIONABLE
2013,9,Jake Knott,hamstring,DOUBTFUL
2013,9,Casey Matthews,hip,QUESTIONABLE
2013,9,Chris Polk,shoulder,PROBABLE
2013,9,Cedric Thornton,knee,PROBABLE
2013,9,Michael Vick,hamstring,OUT
2013,9,Tyvon Branch,ankle,OUT
2013,9,Andre Holmes,hamstring,QUESTIONABLE
2013,9,Terrelle Pryor,head,QUESTIONABLE
2013,9,Mark Barron,hip,QUESTIONABLE
2013,9,Jeff Demps,groin,OUT
2013,9,Mason Foster,hamstring,PROBABLE
2013,9,Dashon Goldson,knee,QUESTIONABLE
2013,9,Danny Gorrer,groin,INJURED_RESERVE
2013,9,Derek Landri,back,QUESTIONABLE
2013,9,Doug Martin,shoulder,OUT
2013,9,Chris Owusu,foot,QUESTIONABLE
2013,9,Akeem Spence,wrist,PROBABLE
2013,9,Keith Tandy,ankle,PROBABLE
2013,9,Dekoda Watson,shoulder,QUESTIONABLE
2013,9,Michael Bennett,illness,PROBABLE
2013,9,Derrick Coleman,hamstring,OUT
2013,9,Jeron Johnson,hamstring,OUT
2013,9,Marshawn Lynch,knee,PROBABLE
2013,9,Brandon Mebane,not injury related,PROBABLE
2013,9,Earl Thomas,illness,PROBABLE
2013,9,Josh Bynes,finger;thigh,PROBABLE
2013,9,Terrence Cody,knee,PROBABLE
2013,9,Bernard Pierce,thigh,PROBABLE
2013,9,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,9,Brandon Stokley,thigh,QUESTIONABLE
2013,9,Desmond Bryant,thumb,PROBABLE
2013,9,Quentin Groves,ankle,QUESTIONABLE
2013,9,Willis McGahee,knee,PROBABLE
2013,9,Chris Ogbonnaya,ribs,PROBABLE
2013,9,Jabaal Sheard,wrist,PROBABLE
2013,9,Billy Winn,quadriceps,QUESTIONABLE
2013,9,Curtis Brown,not injury related,OUT
2013,9,Steve McLendon,illness,PROBABLE
2013,9,Heath Miller,not injury related,PROBABLE
2013,9,Ben Roethlisberger,not injury related,PROBABLE
2013,9,Matt Spaeth,right foot,INJURED_RESERVE
2013,9,Lawrence Timmons,hand,PROBABLE
2013,9,Markus Wheaton,finger,OUT
2013,9,Danny Amendola,groin,PROBABLE
2013,9,Kyle Arrington,groin,QUESTIONABLE
2013,9,Brandon Bolden,knee,PROBABLE
2013,9,Tom Brady,right shoulder,PROBABLE
2013,9,Julian Edelman,thigh,PROBABLE
2013,9,Rob Gronkowski,back;forearm;hamstring,PROBABLE
2013,9,Tommy Kelly,knee,OUT
2013,9,Aqib Talib,hip,QUESTIONABLE
2013,9,Shane Vereen,broken wrist,INJURED_RESERVE
2013,9,Josh Gordy,groin,OUT
2013,9,Darrius Heyward-Bey,hamstring,QUESTIONABLE
2013,9,Delano Howell,neck,OUT
2013,9,Cam Johnson,knee,QUESTIONABLE
2013,9,LaRon Landry,left ankle,QUESTIONABLE
2013,9,Greg Toler,groin,OUT
2013,9,Bjoern Werner,foot,PROBABLE
2013,9,Owen Daniels,broken leg,INJURED_RESERVE
2013,9,Arian Foster,hamstring,QUESTIONABLE
2013,9,Shiloh Keo,Achilles,PROBABLE
2013,9,Keshawn Martin,shoulder,PROBABLE
2013,9,Brice McCain,knee,PROBABLE
2013,9,Earl Mitchell,knee,PROBABLE
2013,9,Eddie Pleasant,toe,PROBABLE
2013,9,Matt Schaub,ankle,PROBABLE
2013,9,Darryl Sharpton,foot;toe,PROBABLE
2013,9,Ben Tate,ribs,PROBABLE
2013,9,Joe Anderson,abdomen,QUESTIONABLE
2013,9,Lance Briggs,shoulder,QUESTIONABLE
2013,9,Lance Briggs,shoulder,OUT
2013,9,Blake Costanzo,knee,PROBABLE
2013,9,Jay Cutler,groin,QUESTIONABLE
2013,9,Jay Cutler,groin,OUT
2013,9,Henry Melton,torn ACL,QUESTIONABLE
2013,9,Charles Tillman,knee,PROBABLE
2013,9,Major Wright,knee,PROBABLE
2013,9,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,9,Jermichael Finley,neck,OUT
2013,9,Brad Jones,hamstring,PROBABLE
2013,9,James Jones,knee,QUESTIONABLE
2013,9,Clay Matthews,thumb,OUT
2013,9,Nick Perry,foot,DOUBTFUL
2013,9,Sam Shields,toes,PROBABLE
2013,9,Ryan Taylor,knee,PROBABLE
2013,10,Stephen Bowen,shoulder,PROBABLE
2013,10,London Fletcher,knee,PROBABLE
2013,10,Jose Gumbs,ankle,PROBABLE
2013,10,Leonard Hankerson,hamstring,PROBABLE
2013,10,Alfred Morris,rib,QUESTIONABLE
2013,10,Logan Paulsen,knee,PROBABLE
2013,10,Chris Thompson,shoulder,QUESTIONABLE
2013,10,Matt Asiata,shoulder,OUT
2013,10,Chris Cook,hip,OUT
2013,10,Rhett Ellison,ankle,QUESTIONABLE
2013,10,Fred Evans,knee,OUT
2013,10,Chad Greenway,wrist,PROBABLE
2013,10,Letroy Guion,chest;knee,OUT
2013,10,Christian Ponder,fractured rib,QUESTIONABLE
2013,10,Xavier Rhodes,shoulder,PROBABLE
2013,10,Josh Robinson,chest,PROBABLE
2013,10,Kyle Rudolph,fractured left foot,QUESTIONABLE
2013,10,Kyle Rudolph,foot,OUT
2013,10,Jamarca Sanford,groin,OUT
2013,10,Harrison Smith,turf toe left foot,INJURED_RESERVE
2013,10,Red Bryant,concussion,OUT
2013,10,Kam Chancellor,ankle,PROBABLE
2013,10,Derrick Coleman,hamstring,OUT
2013,10,Jordan Hill,biceps,OUT
2013,10,Jeron Johnson,hamstring,QUESTIONABLE
2013,10,Marshawn Lynch,knee,PROBABLE
2013,10,Peria Jerry,toe,PROBABLE
2013,10,Stephen Nicholas,thigh,QUESTIONABLE
2013,10,Corey Peters,knee,QUESTIONABLE
2013,10,Sean Weatherspoon,foot,INJURED_RESERVE
2013,10,Roddy White,hamstring;ankle,QUESTIONABLE
2013,10,Giovani Bernard,ribs,QUESTIONABLE
2013,10,Michael Boley,hamstring,DOUBTFUL
2013,10,Jermaine Gresham,groin,QUESTIONABLE
2013,10,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,10,Rey Maualuga,knee,OUT
2013,10,Devon Still,elbow,OUT
2013,10,Marlon Brown,finger,PROBABLE
2013,10,Corey Graham,calf,QUESTIONABLE
2013,10,James Ihedigbo,toe,QUESTIONABLE
2013,10,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,10,Daryl Smith,thigh,QUESTIONABLE
2013,10,Jimmy Smith,thigh,QUESTIONABLE
2013,10,Brandon Stokley,thigh,QUESTIONABLE
2013,10,Terrell Suggs,foot,PROBABLE
2013,10,Bill Bentley,knee,DOUBTFUL
2013,10,Nate Burleson,broken left arm,QUESTIONABLE
2013,10,Nate Burleson,forearm,OUT
2013,10,Reggie Bush,knee,PROBABLE
2013,10,Louis Delmas,knee,PROBABLE
2013,10,Calvin Johnson,knee,PROBABLE
2013,10,Travis Lewis,ankle,PROBABLE
2013,10,Montell Owens,knee,INJURED_RESERVE
2013,10,Glover Quin,ankle,PROBABLE
2013,10,Lance Briggs,shoulder,QUESTIONABLE
2013,10,Lance Briggs,shoulder,OUT
2013,10,Blake Costanzo,back,PROBABLE
2013,10,Jay Cutler,groin,QUESTIONABLE
2013,10,Jay Cutler,groin,PROBABLE
2013,10,Shea McClellin,hamstring,DOUBTFUL
2013,10,Henry Melton,torn ACL,QUESTIONABLE
2013,10,Dante Rosario,ankle,PROBABLE
2013,10,Charles Tillman,knee,PROBABLE
2013,10,Patrick Chung,shoulder,PROBABLE
2013,10,Bradley Fletcher,pectoral,QUESTIONABLE
2013,10,Damaris Johnson,ankle,PROBABLE
2013,10,Jake Knott,hamstring,DOUBTFUL
2013,10,Chris Polk,shoulder;knee,PROBABLE
2013,10,Cedric Thornton,knee,PROBABLE
2013,10,Michael Vick,hamstring,DOUBTFUL
2013,10,Randall Cobb,fractured right fibula,INJURED_RESERVE
2013,10,Jermichael Finley,head,QUESTIONABLE
2013,10,Clay Matthews,thumb,PROBABLE
2013,10,Andy Mulumba,ankle,DOUBTFUL
2013,10,Mike Neal,knee,PROBABLE
2013,10,Nick Perry,foot,QUESTIONABLE
2013,10,Ryan Pickett,knee,PROBABLE
2013,10,Aaron Rodgers,collarbone,OUT
2013,10,Lance Kendricks,broken finger,QUESTIONABLE
2013,10,Lance Kendricks,hand,DOUBTFUL
2013,10,James Laurinaitis,hip,PROBABLE
2013,10,Zac Stacy,foot,PROBABLE
2013,10,Josh Chapman,knee,OUT
2013,10,Josh Gordy,groin,OUT
2013,10,Darrius Heyward-Bey,shoulder,PROBABLE
2013,10,Delano Howell,neck,OUT
2013,10,Cam Johnson,knee,PROBABLE
2013,10,LaRon Landry,left ankle,QUESTIONABLE
2013,10,Robert Mathis,shoulder,PROBABLE
2013,10,Greg Toler,groin,OUT
2013,10,Tyvon Branch,ankle,OUT
2013,10,Juron Criner,shoulder,OUT
2013,10,Andre Holmes,hamstring,PROBABLE
2013,10,Sebastian Janikowski,rib,PROBABLE
2013,10,Kaluka Maiava,rib,QUESTIONABLE
2013,10,Darren McFadden,hamstring,OUT
2013,10,Tracy Porter,shoulder,PROBABLE
2013,10,Terrelle Pryor,head,QUESTIONABLE
2013,10,Terrelle Pryor,knee,PROBABLE
2013,10,Rod Streater,hip,PROBABLE
2013,10,Andre Brown,broken leg,INJURED_RESERVE
2013,10,Victor Cruz,neck,PROBABLE
2013,10,Jayron Hosley,hamstring,QUESTIONABLE
2013,10,Henry Hynoski,shoulder,QUESTIONABLE
2013,10,Brandon Jacobs,hamstring;knee,DOUBTFUL
2013,10,Trumaine McBride,groin,QUESTIONABLE
2013,10,Terrell Thomas,knee,PROBABLE
2013,10,Corey Webster,groin,OUT
2013,10,Stephon Gilmore,left wrist,QUESTIONABLE
2013,10,Marquise Goodwin,hamstring,PROBABLE
2013,10,Manny Lawson,not injury related,QUESTIONABLE
2013,10,Thad Lewis,ribs,PROBABLE
2013,10,Leodis McKelvin,hamstring,QUESTIONABLE
2013,10,Jonathan Meeks,lower right leg,INJURED_RESERVE
2013,10,Kyle Williams,Achilles,PROBABLE
2013,10,Robert Woods,ankle,DOUBTFUL
2013,10,Mike Adams,ribs,QUESTIONABLE
2013,10,Cameron Heyward,knee,PROBABLE
2013,10,Heath Miller,not injury related,PROBABLE
2013,10,Matt Spaeth,right foot,INJURED_RESERVE
2013,10,Ike Taylor,concussion,PROBABLE
2013,10,Markus Wheaton,finger,PROBABLE
2013,10,Vince Williams,concussion,PROBABLE
2013,10,Maurice Jones-Drew,knee,PROBABLE
2013,10,Dwight Lowery,head,QUESTIONABLE
